Amsterdamse code,CBS code,Naam,# geldige stemmen,# ongeldige stemmen,# blanco stemmen,Percentage blanco stemmen,# kiesgerechtigden,Opkomst,Opkomstpercentage,LP (Lokale partijen),CDA,VVD,Democraten 66 (D66),Partij van de Arbeid (P.v.d.A.),SP (Socialistische Partij),GROENLINKS,ChristenUnie,Staatkundig Gereformeerde Partij (S.G.P.),ChristenUnie/SGP,PvdA/GroenLinks,PVV (Partij voor de Vrijheid),Partij voor de Dieren,PvdA/D66/GroenLinks,OPA,FNP,Verenigde Senioren Partij,TROTS (Trots op Nederland),D66/GroenLinks,Piratenpartij,PvdA/D66,Libertarische Partij (LP),VVD/D66,TROTS/OPA,Partij voor het Noorden,De Groenen,Basis Inkomen Partij (BIP),Artikel50,Nederland Duurzaam,JEZUS LEEFT,Groen Liberaal,Partij voor Zeeland,Partij van de Toekomst (PvdT),Partij van de Rede - ASP,Nederland Samen
10787,GM1680,Aa en Hunze,12918,38,38,"0,29 %",20420,12994,"63,63 %",4547,1113,1965,1378,2620,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11084,GM0738,Aalburg,6520,13,17,"0,26 %",9659,6550,"67,81 %",1782,1188,487,0,0,0,0,805,1792,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11264,GM0358,Aalsmeer,12299,58,70,"0,57 %",23539,12427,"52,79 %",3970,3360,2958,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11046,GM0197,Aalten,12447,40,49,"0,39 %",21240,12536,"59,02 %",5565,3551,1356,0,945,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10199,GM0059,Achtkarspelen,11979,25,45,"0,38 %",21556,12049,"55,90 %",1796,2730,766,0,1611,0,0,2046,0,0,0,0,0,0,0,3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11327,GM0482,Alblasserdam,8997,31,28,"0,31 %",15034,9056,"60,24 %",607,1403,1018,1362,1500,0,0,1036,2071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10124,GM0613,Albrandswaard,10098,34,40,"0,40 %",19233,10172,"52,89 %",3166,1153,2755,0,1063,0,0,0,0,735,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11053,GM0141,Almelo,26637,144,74,"0,28 %",56097,26855,"47,87 %",9230,3929,2443,3171,2804,2610,694,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0
10018,GM0034,Almere,70195,329,274,"0,39 %",145790,70798,"48,56 %",10340,3184,8326,10223,8666,6592,3253,2727,0,0,0,14440,0,0,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0
10710,GM1723,Alphen-Chaam,4830,9,17,"0,35 %",7769,4856,"62,50 %",3053,1436,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11153,GM0060,Ameland,2217,5,4,"0,18 %",2776,2226,"80,19 %",1248,530,181,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10948,GM0307,Amersfoort,63611,177,218,"0,34 %",113699,64006,"56,29 %",8764,6315,7907,13167,6959,7000,4656,7401,0,0,0,0,0,0,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10799,GM0362,Amstelveen,35174,138,110,"0,31 %",63886,35422,"55,45 %",5443,2787,7991,7758,2857,3474,3613,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11150,GM0363,Amsterdam,317745,2229,2964,"0,93 %",642286,322938,"50,28 %",34646,8852,35639,85241,58461,35627,34145,5625,0,0,0,0,8944,0,1063,0,0,1200,0,5606,0,667,0,0,0,1427,602,0,0,0,0,0,0,0,0
11075,GM0200,Apeldoorn,65891,144,156,"0,24 %",124774,66191,"53,05 %",10488,8355,7677,10854,6870,0,3860,8069,3458,0,0,0,3025,0,1213,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10886,GM0003,Appingedam,5160,20,63,"1,22 %",9766,5243,"53,69 %",1896,864,216,325,605,938,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10795,GM0202,Arnhem,55279,216,153,"0,28 %",119212,55648,"46,68 %",9094,3542,5841,10199,5974,9828,4910,2666,0,0,0,0,1640,0,634,0,0,732,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0
10522,GM0106,Assen,28494,78,94,"0,33 %",52100,28666,"55,02 %",4692,3014,2526,4498,4567,3730,1216,4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478,GM0743,Asten,7615,22,52,"0,68 %",13095,7689,"58,72 %",3539,1919,593,678,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10060,GM0744,Baarle-Nassau,3145,6,4,"0,13 %",5513,3155,"57,23 %",2139,855,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11411,GM0308,Baarn,11673,27,39,"0,33 %",19424,11739,"60,44 %",3009,1547,2111,1894,1127,0,1165,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10943,GM0489,Barendrecht,19600,67,84,"0,43 %",35499,19751,"55,64 %",5661,3403,3239,2434,1490,0,866,0,0,2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,GM0203,Barneveld,28253,57,34,"0,12 %",39639,28344,"71,51 %",3009,4675,3007,0,0,0,0,4919,7349,0,0,0,0,0,0,0,0,0,0,0,5294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10425,GM0005,Bedum,5342,27,48,"0,90 %",8250,5417,"65,66 %",1602,1368,449,0,1011,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11374,GM0888,Beek,8144,34,23,"0,28 %",13457,8201,"60,94 %",5474,1996,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816,GM0370,Beemster,4279,23,19,"0,44 %",7106,4321,"60,81 %",1449,558,711,1009,0,0,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10195,GM0889,Beesel,5750,31,35,"0,61 %",10900,5816,"53,36 %",3505,1680,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10340,GM0007,Bellingwedde,4191,17,41,"0,98 %",7380,4249,"57,57 %",626,572,531,0,853,1116,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11160,GM1724,Bergeijk,8154,25,25,"0,31 %",14472,8204,"56,69 %",2060,4068,911,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11281,GM0893,Bergen (L),5285,20,40,"0,76 %",10717,5345,"49,87 %",1726,1744,589,0,0,0,0,0,0,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11424,GM0373,Bergen (NH),15021,31,34,"0,23 %",24708,15086,"61,06 %",5483,1829,2106,2112,1206,0,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
11037,GM0748,Bergen op Zoom,25823,103,97,"0,38 %",53254,26023,"48,87 %",13335,2505,3360,3256,2279,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10436,GM1859,Berkelland,21442,72,57,"0,27 %",35438,21571,"60,87 %",5969,4942,2742,4130,2455,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10149,GM1721,Bernheze,12236,15,28,"0,23 %",23023,12279,"53,33 %",3617,2648,776,1888,0,2079,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10442,GM0753,Best,11096,51,62,"0,56 %",22255,11209,"50,37 %",4043,2202,1549,1881,916,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10417,GM0209,Beuningen,10433,32,48,"0,46 %",19977,10513,"52,63 %",3838,1632,1233,1688,1007,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10272,GM0375,Beverwijk,13505,63,66,"0,49 %",31497,13634,"43,29 %",3068,1531,2071,2935,1939,0,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10222,GM0585,Binnenmaas,12920,28,43,"0,33 %",23005,12991,"56,47 %",3802,2827,1693,935,1184,0,439,533,1228,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11006,GM1728,Bladel,7786,16,64,"0,82 %",15653,7866,"50,25 %",3215,1992,635,0,0,0,0,0,0,0,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10493,GM0376,Blaricum,4643,21,7,"0,15 %",7277,4671,"64,19 %",2300,414,1012,684,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10850,GM0377,Bloemendaal,11553,33,38,"0,33 %",17129,11624,"67,86 %",2515,1532,2951,2278,958,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11091,GM1901,Bodegraven-Reeuwijk,15806,43,58,"0,37 %",25420,15907,"62,58 %",4339,2823,2385,1276,847,0,940,1308,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10432,GM0755,Boekel,4534,9,16,"0,35 %",7775,4559,"58,64 %",2658,1213,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10448,GM1681,Borger-Odoorn,10948,59,70,"0,64 %",20618,11077,"53,72 %",4510,1394,1664,884,1887,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10326,GM0147,Borne,9733,26,20,"0,21 %",17063,9779,"57,31 %",3196,2173,963,884,862,1256,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
